category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B003GLIDRM,1.0,negative,it does not work the lcd has no back light tried reseting the iphone tried changing the brightness nothing now i too have to see how well the return policy is,30,0
Cell_Phones_and_Accessories,B003GLIDRM,5.0,positive,i damaged my lcd screen while replacing a broken glass screen on my 3gs so i ordered this i followedbyinstructions i found in some youtube video and everything worked pretty good parts worked perfectly and everything looks exactly like original make sure you have a clean work area and plenty of patience,54,1
Cell_Phones_and_Accessories,B003GLIDRM,5.0,positive,i am very pleased with this dealer and their product they are cordial and they ship quickly i will almost definitely buy from them again their screen fit perfectly with no problems or anything just know that it does not come with the metal backing that you use to screw into the rest of it but you should be able to pry it off your old one,67,2
Cell_Phones_and_Accessories,B003GLIDRM,5.0,positive,this lcd works like a champ I am very happy with this purchase and the philips screwdriver worked perfectly on removing the screws the thing they need to change on the description is video instructions no instructions provided at all but there has great videos on youtube i would definitely purchase iphone parts from this store very fast shipping too great job,60,3
Cell_Phones_and_Accessories,B003GLIDRM,5.0,positive,i ordered thison july 8th and received it yesterday july 12th not only that but theworked like a charm i will definitely shop here for all of my iphone 3gs needs,35,4
Cell_Phones_and_Accessories,B003GLIDRM,1.0,negative,i have some experience with installing these screen and the one i order from here gave me a white screen ordered a different screen from someone else and worked great so there was something wrong wit the screen they sold me,41,5
Cell_Phones_and_Accessories,B003GLIDRM,5.0,positive,the screen was put in to my iphone and it works amazing very glad i purchased it,17,6
Cell_Phones_and_Accessories,B003GLIDRM,1.0,negative,i ordered this because my iphone 3gs lcd was cracked but it still worked when i got the new lcd i installed it and now the screen does not work at all do not buy wast of money,38,7
Cell_Phones_and_Accessories,B003GLIDRM,5.0,positive,i was for sure my i phone was done for until i looked up phones on amazon and i was amazed to see thu had replacement screens so i found the one i needed and ordered it o recieved the package in the mail with the screen and a bag if tools to help and instructions also it took me about fifteen minutes and as if my phone had never been broke thanks amazon saved the cost of a brand new smart phone,83,8
Cell_Phones_and_Accessories,B003GLIDRM,1.0,negative,had this installed on my 3gs for maybe 2 weeks when the backlight stopped working suddenly what a pain in the ss,22,9
Cell_Phones_and_Accessories,B003GLIDRM,5.0,positive,like others i ruined the lcd in the process of replacing a cracked screen this completely fixed the problem i would recommend watching the youtube videos by zeetron for reference,30,10
Cell_Phones_and_Accessories,B003GLIDRM,1.0,negative,i have not received the product in the delivery period claimed in amazon when i asked how come i have not received the product on time i was answered that the timelines stated in amazon were wrong someone was obviously lying then i asked for the order to be cancelled but was told that the package was in the mail it took 3 more weeks to be delivered again that was a lie finally i received the package and instead of the lcd i received the digitizer these people not only are liars but also amateurs i used a different stores and had the lcd delivered in 3 days there product may be good however i am not advising the usage of this store,124,11
Cell_Phones_and_Accessories,B003GLIDRM,5.0,positive,this product is a great alternative to fix your i-phone i tried to fix it with professionals but they were asking too much then i was told to come here and buy the piece and try to do it myself it worked what can i say it would help a lot although for the manufacturer to put the detail instructions of how to do it instead of going to youtube and try to figure it out,77,12
Cell_Phones_and_Accessories,B003GLIDRM,5.0,positive,i damaged the lcd panel trying to replace a broken iphone screen i found this replacement lcd panel on amazon and ordered it the replacement part came quickly and installed like the original the phone is now re-assmebled and working great it is now on it is way to my son in africa,52,13
Cell_Phones_and_Accessories,B003GLIDRM,1.0,negative,i bought this in hopes of replacing my broken lcd I have replaced several on several units do not buy low search for a better retailer,24,14
Cell_Phones_and_Accessories,B0096HVJGM,3.0,neutral,although the case looks just as described is super cute and adds no extra bulk to my phone i was only able to use it for about two weeks and then i had to just throw it away it gets scratched all up which just does not work for me,49,0
Cell_Phones_and_Accessories,B0096HVJGM,5.0,positive,very cute and fits phone perfectly i do reccomend people to buy looks amazing on my white phone and on sisters black phone,23,1
Cell_Phones_and_Accessories,B0096HVJGM,1.0,negative,let us just say they were not lying when they said the case was ultra-thin like you can literally see through the plastic it is that thin,24,2
Cell_Phones_and_Accessories,B0096HVJGM,1.0,negative,i broke it putting it on the phone do not was your time or money this was just stupid money spent,20,3
Cell_Phones_and_Accessories,B0096HVJGM,4.0,positive,the case looks cute on the phone but does not do much in protection from drops or liquids it will protect against scratches but in results scratches very easy,29,4
Cell_Phones_and_Accessories,B0096HVJGM,1.0,negative,this product is not as described it is not a hard cover it is very thin and cheap do not waste your,21,5
Cell_Phones_and_Accessories,B0096HVJGM,4.0,positive,i do like this phone case but it is a classic case of you get what you pay for it is very thin and flimsy,24,6
Cell_Phones_and_Accessories,B0096HVJGM,4.0,positive,this case is cute and sleek i loved theand recommend it to anyone who loves hearts i want it in pink now,24,7
Cell_Phones_and_Accessories,B0096HVJGM,2.0,negative,description stated ultra thin this cover is really ultra ultra thin it is not worth the cost or effort to send it back,22,8
Cell_Phones_and_Accessories,B0096HVJGM,1.0,negative,very cheap looking did not look at all like the picture when i opened it up it looked so cheap and flimsy would not recommend anyone to purchase this case,30,9
Cell_Phones_and_Accessories,B0096HVJGM,5.0,positive,fun product that adds life to my apple products who ever made this or came up with thewas clever indeed great,24,10
Cell_Phones_and_Accessories,B0096HVJGM,2.0,negative,the quality is not very good it is gets very scratched easily i would not purchase thisagain it is seems that simply the material is not good,26,11
