category,prod_id,rating,polarity,review,review_len,review_id
All_Beauty,B00G6S8UY8,4.0,positive,great fun product looking forward to the next dress up party going as the tattooed lady,16,0
All_Beauty,B00G6S8UY8,1.0,negative,what a waste of money this product is waaaaayy over priced for it is poor quality i bought this kit to have my best friend pro artist draw ani had for a tatt on my arm we followed the directions to a t and it still came off within the next day the fine point quit working on all markers shortly after use one marker never worked bc it was dried up and the adhesive is a joke it is messy and after a few days it makes your skin look gross you would honestly have better luck with plain jane permanent markers and if you want a temp tattoo of your choice invest in a real henna tattoo kit,114,1
All_Beauty,B00G6S8UY8,2.0,negative,i would not recommend this product it is just permanent markers and some alcohol wipes,13,2
All_Beauty,B00G6S8UY8,2.0,negative,pens work beautifull but after 3 days sometime less you need to remove definatly not lasts lasting for weeks the latex covering feels gross and does not last long i will not purchase again company did send out quickly,38,3
All_Beauty,B00G6S8UY8,2.0,negative,i was disappointed with these they are basically sharpies they function the exact same way and the colors are not true to the lids it is fine to have them if you are expecting markers but they do not make convincing or lasting tattoos,39,4
All_Beauty,B00G6S8UY8,1.0,negative,product does not stay on for more than a day ok if you just want a really temporary tattoo nice colors although,22,5
All_Beauty,B00G6S8UY8,5.0,positive,love love them where have these been i love to change up my tattoo never permant thank you love it,20,6
All_Beauty,B00G6S8UY8,1.0,negative,they do not stay at all it says 2 - 3 weeks and mine lasted about 4 days and i was sadly disappointed,20,7
All_Beauty,B00G6S8UY8,4.0,positive,this was really fun and I am glad i got it because i enjoy drawing on myself and others but sharpies have never lasted long enough they all work pretty good but the detail-tipped ones do not work so good after a bit of use and the tattoos do not usually make it to two weeks despite lasting long either way i still really like it and recommend it,66,8
All_Beauty,B00G6S8UY8,1.0,negative,needs many many sheets of transparent tattoo paper to work properly they are not included in the kit and not mentioned except for in the instruction sheet do not buy from here maybe buy from the seller instead these are just permanent markers with glue / adhesive do not waste your money on this,51,9
All_Beauty,B00G6S8UY8,1.0,negative,the product is not as advertised mine did not come in a box the cleaner and tattoo remover wipes were not in foil the tattoo remover is very dry without the liquid mentioned in the how-to video on the bewild website and took three wipes to remove a test patch of the topper the topper dries sticky and gets full of lint and who knows what the pens are ok with good colors too bad the kit is so poorly put together bewild get your act together,86,10
All_Beauty,B00G6S8UY8,1.0,negative,the ink washed off without the sticky stuff if you use the sticky stuff then the sticky stuff sucks off the fabric of your shirt and the whole thing ends up looking like you have black balls of dust stuck all over your skin and you look dirty and are sticky all week it is like having the remains of a large bandid stuck on you but with a drawing underneath it also the yellows and light green pens do not even show up on skin,84,11
All_Beauty,B00G6S8UY8,2.0,negative,not what i although there just likemakers not worth the money,13,12
All_Beauty,B00G6S8UY8,5.0,positive,my daughter has enjoyed this set very much and has given lots of friends temporary tattoos,16,13
All_Beauty,B00G6S8UY8,4.0,positive,we had bought several different types of tattoo pens from area craft stores most of them had at least half the pens dry and useless and nonreturnable due to store policies we bought these on amazon based on a friends recommendation and were pleasantly surprised colors bright and vibrant all the pens were in new condition not dried out like the store pens had been my only disappointment was that there really is not a lot of ink in these they dry up much faster than regular markers for the price you would think they would last longer I shall be buying more wish there were more colors or choices of colors,110,14
All_Beauty,B00G6S8UY8,1.0,negative,one pen was dried out when i got it and the rest of the pens dried out after coloring only three tattos and they were not large ones very disappointed,30,15
All_Beauty,B00G6S8UY8,2.0,negative,this was a gift came in a cheap plain box a lot of the pens do not seem to work the fine tips do not seem to work,27,16
All_Beauty,B00G6S8UY8,5.0,positive,great alternative for kids who love to drawn themselves ink lasts for a few days,15,17
All_Beauty,B00G6S8UY8,2.0,negative,the product is ok you are better off getting the 18 piece version or none at all because i got multiple red green and yellow markers the yellows hardly show the tattoo remover wipes are literally moist towelettes you get at restaurants the most impressive part of the pack is the sealant which is essentially watered-down glue you are better off with sharpies or other thin permanent marker that does not run through the creases of your skin mind you elmers glue water and rubbing alcohol things you probably already have if you do decided to buy this kit i suggest a thin layer of baby powder slightly after applying the glue this sometimes keeps the sealant from collecting lint,117,18
All_Beauty,B00G6S8UY8,5.0,positive,this product is really good pens work really well and it is very fun to use although the top coat is quite sticky after it dries put really nice way to make it stay longer it fun to design things,40,19
All_Beauty,B00G6S8UY8,2.0,negative,the thick sides only worked on all my pens could not get any detail out of them,16,20
All_Beauty,B00G6S8UY8,2.0,negative,the fine point on the markers did not work,9,21
All_Beauty,B00G6S8UY8,4.0,positive,these markers are awesome but they do come off way too easily even with the protective coating having a lot of fun with them at parties although,27,22
All_Beauty,B00G6S8UY8,5.0,positive,ok my daughter does cosplay these pens were so great for her costume they stayed permanent and no smudging she had arms and neck tattoos for 5 days i do wish we could get more cleaning wipes but were able to do with it,44,23
All_Beauty,B00G6S8UY8,2.0,negative,so i got them in the time frame it which was wonderful and all but like several people have said they come dried out i had never even used some of them the first few days i had them and they were dried up one had mold on the fine tip I am like what the heck also they do not last more than 2 days if you even run a wash rag over it while bathing very disappointed,76,24
All_Beauty,B00G6S8UY8,1.0,negative,the pen ink does not stay on like it says it should and when u put the adhesive on top to keep the tattoo longer it makes it look like it has a dark haze on it tried to email the company because when we first opened the box of pens 3 of them were dried out so honestly i will stay with the sharpies,65,25
All_Beauty,B00G6S8UY8,5.0,positive,love them i think my daughter loves them even more so fun to work with i like being able to change not really into permanent body art these are perfect for that,31,26
All_Beauty,B00G6S8UY8,2.0,negative,some of the pens were dried out which i did not expect did receive it in a timely manner,19,27
All_Beauty,B00G6S8UY8,5.0,positive,i really like them awesome product the shipping was very quick i was surprised,14,28
All_Beauty,B00G6S8UY8,2.0,negative,some colors do not look nice on the skin one pen was open and thin side do not work,17,29
All_Beauty,B00G6S8UY8,5.0,positive,this kit was a gift for my teen daughters they have a lot of fun with it the tattoos do not last long even when you put the protective material supplied but they still enjoy it i would recommend it,39,30
All_Beauty,B00G6S8UY8,1.0,negative,i was so happy when they came in the mail i opened them up used them and thought all was well the ink did not run when i took a shower but when i went to use them again they would not work if you happen to be looking for a one-time use then you found it,55,31
All_Beauty,B00G6S8UY8,2.0,negative,did not work well did not last the two black pens stop working before i could finish the first temp tattoo not worth the money just use eyeliner or a sharpie,31,32
All_Beauty,B00G6S8UY8,5.0,positive,my daughter loved this gift awesome to have so many colors and the narrow and thick tips on each,19,33
All_Beauty,B00G6S8UY8,1.0,negative,these pens were defective a very disappointing birthday gift half of the pens were unusable,15,34
All_Beauty,B00G6S8UY8,5.0,positive,this kit is great for any artsy child this was definitely the favorite christmas gift,15,35
All_Beauty,B00G6S8UY8,2.0,negative,i was really excited to get all of the different colors however i found that it was not that great of a product because the tattoos do not stay on for longer than a day when it says it will stay on for at least 2 weeks it is fun but i was disappointed,52,36
All_Beauty,B00G6S8UY8,1.0,negative,these temporary tattoo pen really work as just like regular mark pens work nothing different just more ink less,19,37
All_Beauty,B00G6S8UY8,1.0,negative,does not stay on longer than one day,8,38
