category,prod_id,rating,polarity,review,review_len,review_id
All_Beauty,B00J2AJ3U2,4.0,positive,i use this on my sun damage brown spots on my face which are very hard to see now trying it on my hands next will be needing more,29,0
All_Beauty,B00J2AJ3U2,1.0,negative,did not work for me i finished 1 bottle and say no difference,13,1
All_Beauty,B00J2AJ3U2,4.0,positive,this cream has a nice light citrus scent and it does not irritate my super-sensitive skin I have been using it on my face and neck every day for 2 weeks now i have not seen any lightening yet but i like that it is light and not heavy on the face I shall keep using it and give an update after about 6 weeks to see if any lightening happens,67,2
All_Beauty,B00J2AJ3U2,1.0,negative,does not seem to work no visible difference after using for several weeks waste of money does not pump well have to keep bottle upside down to be able to pump product out,33,3
All_Beauty,B00J2AJ3U2,5.0,positive,works great for lightening those liver spots and evens skin tone great product i will definitely reorder this product regularly,20,4
All_Beauty,B00J2AJ3U2,4.0,positive,i have been using this product for 6 weeks now have seen a big improvement i use it for sunspots on my hand and have seen a significant change and I am excited to see more change while continuing using this product i would recommend this product for lightening sunspots,49,5
All_Beauty,B00J2AJ3U2,5.0,positive,i recently purchased and began using this product within a few days i started to notice a subtle glow to my skin i enjoyed that this product was not at all heavy feeling when applied it was very easy to add to my daily routine,45,6
All_Beauty,B00J2AJ3U2,5.0,positive,I am using the product and i see some lightening of the dark spots I am pleased with the cream and have had no irritation or redness it goes on smoothly and evenly,31,7
All_Beauty,B00J2AJ3U2,4.0,positive,this product works every bit as good as the beverly hills md product at half the price,17,8
All_Beauty,B00J2AJ3U2,1.0,negative,does not works waste of money do not buy,9,9
All_Beauty,B00J2AJ3U2,1.0,negative,i applied every day after washing my face clean i have used the entire product results zero not even a hint of a change in skinit does not work period,31,10
