,category,prod_id,rating,polarity,review,review_len,review_id
135,Cell_Phones_and_Accessories,B00DZG2XK6,4.0,positive,it is super cute fits well just do not like how the skin sheds off but other than that the case is awesome,21,0
136,Cell_Phones_and_Accessories,B00DZG2XK6,4.0,positive,very cute but not too durable still love it,9,1
137,Cell_Phones_and_Accessories,B00DZG2XK6,3.0,neutral,i love this case it is adorable but I have had it less than 12 hours and the tail has already come off if i could figure out how to fix it that would be great but otherwise everything has stayed glued on pretty well buttons are easy to push,49,2
138,Cell_Phones_and_Accessories,B00DZG2XK6,2.0,negative,fits my phone very well however i expected the design to be black and gray as pictured instead it is black and an orange radishif i would have known it was going to look like this i would not have bought it,41,3
139,Cell_Phones_and_Accessories,B00DZG2XK6,1.0,negative,very cheaply made and does not fit my phone very well to short all the way around not giving the phone any protection fur coming off and it is brand new save your money and buy something somewhere else took way to long to ship from china and this is not a united states company,49,4
140,Cell_Phones_and_Accessories,B00DZG2XK6,5.0,positive,i love it and i get all kinds of compliments on it,12,5
141,Cell_Phones_and_Accessories,B00DZG2XK6,3.0,neutral,i saw this case and thought it was so cute i got the case and was disappointed be a use the quality it aweful the main part of the case is not soft at all the tail is soft hut feels like a feather the ears were horrible because they were put on and bow in the middle and art completely bent over which i hate the case is only worth what you pay really,75,6
142,Cell_Phones_and_Accessories,B00DZG2XK6,5.0,positive,this is the cutest case i have purchased this is for sure a unique case that will catch peoples attention like mine did i especially love the tail it is soo soft and securely attached the fabric is attached pretty good and there has not been a problem with the ears falling off yet so I am very happy,56,7
143,Cell_Phones_and_Accessories,B00DZG2XK6,4.0,positive,i got so many compliments on it it is so adorable only problem was one of the ears fell off after a couple of weeks of having it but that is easily fixable with some hot glue,36,8
144,Cell_Phones_and_Accessories,B00DZG2XK6,1.0,negative,as cute as it is it is not sturdy the fur was not able to stay more than a day,19,9
145,Cell_Phones_and_Accessories,B00DZG2XK6,5.0,positive,it came much sooner than the estimated arrival date it was packaged well it provides very little protection for the phone itself but i did not particularly expect it to it is absolutely adorable i love it is precious little ears and fluffy little tail so darn cute,45,10
146,Cell_Phones_and_Accessories,B00DZG2XK6,3.0,neutral,ear fell off 1st day of use tail fell off 2nd day of use decided this is not for me,20,11
147,Cell_Phones_and_Accessories,B00DZG2XK6,4.0,positive,i heard so many mixed reviews about this case a lot of people saying parts were coming off and so on but i still gave it a shot because of the super low price i have to say that it completely met my expectations i adore it it looks just like the picture it is made out of really fuzzy material and the cat tale is simply adorable the only small complain i have is that the case makes it is a little hard to press the side volume buttons and the power one nothing you do not get used to but other than that it is a great case,106,12
