,category,prod_id,rating,polarity,review,review_len,review_id
0,AMAZON_FASHION,B014DQLPNC,2.0,negative,the finish comes off super easily and the clasp is super hard to fasten the first time then falls out after that,23,0
1,AMAZON_FASHION,B014DQLPNC,5.0,positive,my first time wearing a clicker in my septum and i absolutely love this clicker fit my petite nose perfectly i would purchase again,24,1
2,AMAZON_FASHION,B014DQLPNC,2.0,negative,did not show up in 2 days like they were supposed to with prime shipping got them about a week later and the bar is super loose and really hard to click into the hole i bought these for my diath peircing and they are not going to work i think if i was using them for a septum identification have trouble getting them in that too and in the picture they look black but are in fact a dark silver,80,2
3,AMAZON_FASHION,B014DQLPNC,4.0,positive,i have a little trouble getting clicker closed but do love the over all look it does hang low but that is what i like about it,27,3
4,AMAZON_FASHION,B014DQLPNC,2.0,negative,it was really nice for the first couple of weeks sadly the clasp gave up too soon and would not stay closed enjoyed it while it lasted,26,4
5,AMAZON_FASHION,B014DQLPNC,2.0,negative,the clasp broke after a few uses kind of a bummer since it looked great when it worked,18,5
6,AMAZON_FASHION,B014DQLPNC,5.0,positive,i love this nose ring it fits really snugly and it is super sturdy some people mentioned having issues getting it off it can be a little difficult and i just used hemostats or roach clips as some call them to grip the bar and pull it out so that was no issue for me but i much prefer the piece being sturdy instead of falling out everytime i move my head i get so many compliments on this ring i would repuchase in a heartbeat,85,6
7,AMAZON_FASHION,B014DQLPNC,4.0,positive,this is the first septum ring I have ever bought that did not turn green in my nose within a week so that is a only issue is that the hinge is really loose so you have to be really really careful while blowing / rubbing your nose and it makes it kind of difficult to put it in,54,7
8,AMAZON_FASHION,B014DQLPNC,1.0,negative,the clasp will not close and if you get it to close it pops open immediately,15,8
9,AMAZON_FASHION,B014DQLPNC,2.0,negative,pros feels light on the face looks good easy to put in con all the reviews about the clicker are true it is sh t broken by the next day after only replacing it maybe twice,34,9
10,AMAZON_FASHION,B014DQLPNC,4.0,positive,a little bigger then i usually like but i also have a tiny nose,14,10
11,AMAZON_FASHION,B014DQLPNC,5.0,positive,i bought this clicker specifically to wear to a wedding in india because it is way bigger / more showy than i normally wear it was absolutely perfect for the occasion and i liked it so much that i ended up wearing it the entire time during my three week trip it held up pretty well despite me constantly playing with it and having to take it out a couple times for facials by the time my trip was over i noticed that the locking mechanism was not working as well and that i could not play with or tug on the nose ring without it coming unclasped still the clicker cost less than my average daily coffee purchases so I had say it is still a good value for the price,125,11
12,AMAZON_FASHION,B014DQLPNC,1.0,negative,avoidis not surgical or stainless steel gold looks really fake hinge is wobbly and clasp does not stay shut if you have a wide septum the bad will not fit your nose comfortably returning for refund,37,12
13,AMAZON_FASHION,B014DQLPNC,1.0,negative,looks as expected but where it is supposed to click does not do so appropriately so it comes undone often,18,13
14,AMAZON_FASHION,B014DQLPNC,5.0,positive,beautiful tribal swirl septum clicker perfect and works well,9,14
15,AMAZON_FASHION,B014DQLPNC,5.0,positive,it is so cute and snug in my nose it does not seem too sturdy but honestly you get what you pay for I am using this for one event one night so as long as it holds out for that evening I am golden,41,15
16,AMAZON_FASHION,B014DQLPNC,4.0,positive,nice look tight fighting at the nose but comfortable,9,16
17,AMAZON_FASHION,B014DQLPNC,2.0,negative,it was great the first time i wore it now it will not click into place it actually got stuck in my nose for a few minutes because it closed to the side of where it is actually supposed to it looks like the hinge wore out already,46,17
18,AMAZON_FASHION,B014DQLPNC,4.0,positive,i bought this for my best friend for christmas she loves it it fits her face perfectly and her best friend knows her so well haha i would recommend it,30,18
19,AMAZON_FASHION,B014DQLPNC,1.0,negative,since getting it it will not clasp or hold at all even when it is out in will not clasp very cheaply made you get what you pay for i guess but still not worth it,33,19
20,AMAZON_FASHION,B014DQLPNC,2.0,negative,piece is tiny it sits right up against my nose making it stick out a bit i would have preferred it hang like others photos clasp is firm which is always nice keeps it from coming loose but the hinge is loose it just flops all over the place making it hard to get in it sure is pretty although,60,20
21,AMAZON_FASHION,B014DQLPNC,1.0,negative,the nose ring would not come out of my nose,10,21
22,AMAZON_FASHION,B014DQLPNC,1.0,negative,looks better in the picture almost looks like a plastic piece of jewelry you would get out of a quarter machine in person also it is way to small i almost could not even get it to click shut,37,22
23,AMAZON_FASHION,B014DQLPNC,2.0,negative,when thearrived it was not theshown it is in fact much lighter almost silver the clicker is very difficult and moves in other directions not just up and down into the slot still a beautiful septum ring however happy with much purchase overall but the picture is misleading,52,23
24,AMAZON_FASHION,B014DQLPNC,2.0,negative,much too small and it is not as dark as the picture it looks silver ti me,17,24
