,category,prod_id,rating,polarity,review,review_len,review_id
140,Appliances,B0027E3FCC,5,positive,takes less than a second to install and works beautifully keeping any spills from the stove on top of the product instead of falling down onto the cabinet and stove i have a white stove and countertops so it also looks great too i like the l-shaped design which is magnatized so it clings to the side of the stove great product,62,0
141,Appliances,B0027E3FCC,5,positive,i really like the design of these guards they are l-shaped rather than the other t shaped ones that i have seen the advantage to this design is that your stovetop does not need to be exactly level with your counters for these to work the vertical magnetized side adheres the the side of your stove and the horizontal part rests on top of your counter i have had no problems with the magnets as described by the other reviewer i think the quality of thisis very good,90,1
142,Appliances,B0027E3FCC,1,negative,the manetic strip separated from the plastic after a couple of days so you see the magnet against the stove this is a piece of junk,26,2
143,Appliances,B0027E3FCC,4,positive,the magnets hold the strips against the stove so it does not slide around also there is a little play on the height of the stove and counter so strips can go up or down to compensate,36,3
144,Appliances,B0027E3FCC,2,negative,placed it between therange and the adjacent countertop per instructions good fit after i trimmed about 3/4 off the length to fit my counters after less than one month while frying up a batch of fresh wild mushrooms one night the dang thing melted and warped a goodbut poor choice of materials it needs a higher-temperature resistant plastic it is being used next to a stove fer cryin out loud,74,4
145,Appliances,B0027E3FCC,4,positive,what a greatstops crumbs grease and more from slipping into the cracks and keeps clean up at a minimal easy to install and keep clean wish i had thought of it sooner,33,5
146,Appliances,B0027E3FCC,4,positive,they do not fit between my stove and new cabria stone counter top so now using along the side of the deep freezer and the wall so dust bunnies stay out of the,33,6
147,Appliances,B0027E3FCC,1,negative,the first time i cooked with this on one of the sides warped but i was able to bend it back a bit the second time the magnet started to stick melt to the stovetop and pulled away from the further-warping plastic there has still a bit of melted magnet residue on the side of my stove this is not appropriate for actual use on a stove-top while cooking maybe for looks but not for use waste of money wish i could rate it 0 stars,84,7
148,Appliances,B0027E3FCC,4,positive,works fine for what it was designed to do especially like the longer length the magnetic strip keeps it in place,21,8
149,Appliances,B0027E3FCC,1,negative,thought the magnet would be great they are generic magnets not neodymium i did not think about the plastic needing to be heat resistant duh for myrange the plastic seems to be polystyrene they melted / warped the first time i used a large skillet and high er power i ended up buying silicone typefillers they work fine and are much cheaper,63,9
150,Appliances,B0027E3FCC,5,positive,fit perfect cover my husbands mess up oops laughing out loud,9,10
151,Appliances,B0027E3FCC,4,positive,it is worked really well at keeping liquids and crumbs from going in between the stove and counter i have really big gaps between them although so i think it would hold up better if that were not the case the magnet strip has come unglued from the plastic which is annoying but i think were my gaps smaller it would have a harder time of doing so but they are still working,72,11
152,Appliances,B0027E3FCC,2,negative,the website description does not have information about it is material thickness and it is critical since you have to slide it isinto thebetween counter-top and cabinet it only says the length / width / height of the product in my case both edges can not fit into the gaps because it is too thick so it should have this thickness information,59,12
153,Appliances,B0027E3FCC,5,positive,solved the problem of changing out a glide in stove with free standing with granite countertops the fit was not exact and the extenders solved the problem,27,13
154,Appliances,B0027E3FCC,1,negative,save your money these warped within just a few months and made them useless the fit was never very good from the beginning,23,14
155,Appliances,B0027E3FCC,2,negative,the plastic warps i had to shim it so hide the heat warps would have bought the metal ones but stupid amazon would not ship them to canada,28,15
493,Arts_Crafts_and_Sewing,B00VZXL83O,1,negative,some of the pens exploded and got ink everywhere so i had to return them they also felt very cheaply made in my hand like they would snap if i held them too tightly so i did not purchase another pack,41,0
