category,prod_id,rating,polarity,review,review_len,review_id
AMAZON_FASHION,B014DQLPNC,2,negative,"The finish comes off SUPER easily, and the clasp is super hard to fasten the first time - then falls out after that.",23,0
AMAZON_FASHION,B014DQLPNC,5,positive,"my first time wearing a clicker in my septum and i absolutely love this clicker, fit my petite nose perfectly. i would purchase again",24,1
AMAZON_FASHION,B014DQLPNC,2,negative,"Didn't show up in 2 days,  like they were supposed to with prime shipping.  Got them about a week later.  And the bar is super loose, and really hard to click into the hole. I bought these for my diath peircing, and they are not going to work.  I think if i was using them for a septum, id have trouble getting them in that too. And,  in the picture they look black,  but are in fact a dark silver.",80,2
AMAZON_FASHION,B014DQLPNC,4,positive,I have a little trouble getting clicker closed but do love the over all look. It does hang low but that is what I like about it.,27,3
AMAZON_FASHION,B014DQLPNC,2,negative,It was really nice for the first couple of weeks. Sadly the clasp gave up too soon and wouldn't stay closed. Enjoyed it while it lasted.,26,4
AMAZON_FASHION,B014DQLPNC,2,negative,The clasp broke after a few uses. Kind of a bummer since it looked great when it worked.,18,5
AMAZON_FASHION,B014DQLPNC,5,positive,"I LOVE this nose ring. It fits really snugly and it's super sturdy. Some people mentioned having issues getting it off. It can be a little difficult and I just used hemostats (or roach clips as some call them) to grip the bar and pull it out. So that was no issue for me. But I much prefer the piece being sturdy instead of falling out everytime I move my head. I get so many compliments on this ring, I would repuchase in a heartbeat.",85,6
AMAZON_FASHION,B014DQLPNC,4,positive,"This is the first septum ring I've ever bought that didn't turn green in my nose within a week so that's A+, only issue is that the hinge is really loose so you have to be really really careful while blowing/rubbing your nose and it makes it kind of difficult to put it in.",54,7
AMAZON_FASHION,B014DQLPNC,1,negative,The clasp won't close and if you get it to close it pops open  immediately,15,8
AMAZON_FASHION,B014DQLPNC,2,negative,"Pros:
Feels light on the face
Looks good
Easy to put in

Con:
All the reviews about the clicker are true, it's sh*t. Broken by the next day after only replacing it maybe twice.",34,9
AMAZON_FASHION,B014DQLPNC,4,positive,A little bigger then I usually like but I also have a tiny nose,14,10
AMAZON_FASHION,B014DQLPNC,5,positive,"I bought this clicker specifically to wear to a wedding in India, because it's way bigger/more showy than I normally wear. It was absolutely perfect for the occasion, and I liked it so much that I ended up wearing it the entire time during my three week trip. It held up pretty well despite me constantly playing with it and having to take it out a couple times for facials. By the time my trip was over, I noticed that the ""locking"" mechanism wasn't working as well, and that I couldn't play with or tug on the nose ring without it coming unclasped. Still, the clicker cost less than my average daily coffee purchases, so I'd say it's still a good value for the price.",125,11
