category,prod_id,rating,polarity,review,review_len,review_id
All_Beauty,B00J2AJ3U2,4.0,positive,I USE THIS ON MY SUN DAMAGE BROWN SPOTS ON MY FACE WHICH ARE VERY HARD TO SEE NOW. TRYING IT ON MY HANDS NEXT. WILL BE NEEDING MORE.,29,0
All_Beauty,B00J2AJ3U2,1.0,negative,Did not work for me. I finished 1 bottle and say no difference,13,1
All_Beauty,B00J2AJ3U2,4.0,positive,This cream has a nice light citrus scent and it doesn't irritate my super-sensitive skin.  I've been using it on my face and neck every day for 2 weeks now.  I haven't seen any lightening yet but I like that it is light and not heavy on the face.  I'll keep using it and give an update after about 6 weeks to see if any lightening happens.,67,2
All_Beauty,B00J2AJ3U2,1.0,negative,does not seem to work.  no visible difference after using for several weeks.  waste of money.  does not pump well.  have to keep bottle upside down to be able to pump product out,33,3
All_Beauty,B00J2AJ3U2,5.0,positive,Works great for lightening those liver spots and evens skin tone.  Great product!  I will definitely reorder this product regularly!,20,4
All_Beauty,B00J2AJ3U2,4.0,positive,I have been using this product for 6 weeks now have seen a big improvement. I use it for sunspots on my hand and have seen a significant change and I'm excited to see more change while continuing using this product. I would recommend this product for lightening sunspots.,49,5
All_Beauty,B00J2AJ3U2,5.0,positive,"I recently purchased and began using this product. Within a few days, I started to notice a subtle glow to my skin. I enjoyed that this product was not at all heavy feeling when applied. It was very easy to add to my daily routine.",45,6
All_Beauty,B00J2AJ3U2,5.0,positive,I'm using the product and I see some lightening of the dark spots.  I'm pleased with the cream and have had no irritation or redness.  It goes on smoothly and evenly.,31,7
All_Beauty,B00J2AJ3U2,4.0,positive,This product works every bit as good as the Beverly hills MD product at half the price.,17,8
All_Beauty,B00J2AJ3U2,1.0,negative,Does not works!!! Waste of money!!! Do not buy,9,9
All_Beauty,B00J2AJ3U2,1.0,negative,I applied every day after washing my face clean. I have used the entire product. Results. Zero. Not even a hint of a change in skin color. It doesn't work period.,31,10
